time,user_name,user_color,message
28,yozgatli_salon_erkegi,#9ACD32,"ona bi TO"
29,i_meto,#D68888,"ASDHASDASDA"
30,thranduii,#777DA9,"düzeldi abi"
30,kromqwx,#FF4500,"bahaneylede açmaz bidaha q efıwjforegegerg"
31,reany0,#00FF7F,"f5"
31,dqqqqqqqqqqqqqqqqqqqqqqqb,#00FF7F,"f5 atın aq"
31,omerbullet,#C98562,"alooooooooooo"
31,onurcenko_,#8A2BE2,"alo"
32,cilekeselon,#008000,"F5"
32,reany0,#00FF7F,"DNAJSNDJAHS"
32,i_meto,#D68888,"GELDİK"
32,rxeaa,#F8F8F8,"@zeqst git lan burdan"
32,ahmeterarslan,#8A2BE2,"geldik"
33,beyazruh59,#FF0000,"alooooo"
33,tugiyx,#FBF069,"düzeldi"
34,tivicuser,,"Alolalıa"
34,reany0,#00FF7F,"asdnasjkdasd"
34,its_always_the_orange_cat,#FF5000,"noldu la"
34,mrgkc21,#1E90FF,"düzeldi laa"
35,astaldern,#FFFFFF,"ALO"
35,makrobrain,#B22222,"geldi"
36,fakeorder,#FF0000,"f5"
39,eemreturk0,#0000FF,"hahahahahahaha"
40,exyutv,#DAA520,"takla mı attın ne yaptın yayın giti YARRUUUU exyutvGiggle"
41,skylinext,#FF0000,"F5"
42,skylinext,#FF0000,"F5"
42,skylinext,#FF0000,"F5"
42,midnightligeceler,,"evet"
43,skylinext,#FF0000,"F5"
43,beyazruh59,#FF0000,"sol"
43,cilekeselon,#008000,"yok"
43,skylinext,#FF0000,"F5"
43,reany0,#00FF7F,"yok"
43,omerbullet,#C98562,"düzelmedi"
44,azrail50,#DAA520,"yok"
44,skylinext,#FF0000,"F5"
44,i_meto,#D68888,"DEĞİL"
44,can3r34,#1E90FF,"sol"
44,skylinext,#FF0000,"F5"
45,mefeaydin,#F9FF44,"sa"
45,nightbot,#7C7CE1,"mefeaydin Aleykumselam gkhnCamii"
45,justlust_,#0070CB,"yooooook"
46,theemicro,#1E90FF,"yok"
46,mermaidstory,#FF2F7C,"yok değil"
46,kopernicuss,#FF4500,"düzelmedi"
47,alpeectoday,#DAA520,"yok ayni"
47,xytianex,#FF4500,"iki elinle bi telefonu doğrultamadın"
47,i_meto,#D68888,"TERS"
47,makrobrain,#B22222,"düzelmedi"
47,ayberkbozkurt,#B22222,"hayır"
48,cherryc_rush,#FF00AE,"no"
48,kingkocak,#008000,"sol"
48,xaviiss_,#FF0000,"@zeqst yazdı abi"
48,kombe,#1E90FF,"alooo abiiiiii"
48,skylinext,#FF0000,"yok"
49,geyta5roleplays,#92FF00,"Eşyaları unutma @gokhanoner"
49,destoreyer6,#1E90FF,"Sol"
49,i_meto,#D68888,"SOL S"
49,4benimaru,#0000FF,"YOK"
50,endrittm20,#0000FF,"Yok sol"
50,advanpilot,,"nou nou nou"
51,kendine_kunefe,#FF7F50,"Yok mh"
51,lotofot,#0000FF,"sol"
51,i_meto,#D68888,"SOL AQ"
51,yozgatli_salon_erkegi,#9ACD32,"f5 atamam vpn kapalı"
52,onurcenko_,#8A2BE2,"evet sağ  󠀀"
53,goshster,#FF0000,"öteki sağ"
53,reany0,#00FF7F,"LDMASKDKANDAMSDASNM"
56,ysufvio,#1E90FF,"sağ"
56,ceyhantahir7,,"Sol"
57,mrgkc21,#1E90FF,"bndşfdfhdhfdf"
58,thranduii,#777DA9,"asdkksdflgmsdfg"
59,olumunekarsiyaka,#0D0C0C,"sol"
59,aeronfps,#D41440,"KEKW"
59,nightbot,#7C7CE1,"KEKW"
59,itoxicvenomm,#DB0606,"LUL LUL LUL"
59,zeqst,#FF0000,"afaddadadafafafafa"
59,cybertoothless,#ABFF00,"japonyadamıyız direksiyon niye sağda"
59,leopardnight,#00CFFF,"leopardnight subscribed with Prime. They've subscribed for 5 months! Yökhan azıcık evi gösterebilir misin?"
60,barissdem,,"evet sağ"
62,thranduii,#777DA9,"KEKW"
62,xytianex,#FF4500,"bağırma gkhnKES gkhnS2M"
63,xaviiss_,#FF0000,"hahahahah"
65,reany0,#00FF7F,"über yayını yok muu"
65,rxeaa,#F8F8F8,"uber uber"
67,can3r34,#1E90FF,"uber yayını ver"
67,omerbullet,#C98562,"daha uber yapacan"
69,kopernicuss,#FF4500,"şu olayı düzelt la hep böyle ters oluypo"
69,destoreyer6,#1E90FF,"Uber"
69,kromqwx,#FF4500,"yükselme bana"
70,beyazruh59,#FF0000,"pelsrpglerpğgsl"
71,cagrione,#0000FF,"Cagrione subscribed with Prime. "
74,endparty0,,"YUKAN"
76,kendine_kunefe,#FF7F50,"Usjsjs"
76,g_free35,#DAA520,"f13 yapın düzeldi bende"
77,imghantorhan,#D2691E,"çepke bürling"
78,leopardnight,#00CFFF,":("
79,wizardevil1,#1E90FF,"telefon ayarlarından yap yada yayını açtığın yerden ayar vardır"
85,aethelwuif,#DAA520,"bu niye bugün atarlı"
88,streamelements,#5B99FF,"GokhanOner is now live! Streaming Just Chatting: Milli piyangonun kararina soxum | !kick | insta: gkhnoner"
89,kromqwx,#FF4500,"gökhan mutasyon geçiriyo 911 arayın"
91,onurcenko_,#8A2BE2,"araba güzelmiş kalktı"
93,reany0,#00FF7F,"bu me"
93,i_meto,#D68888,"ARKA CEBİNE KOY BİZİ"
94,herrserdar,#5F9EA0,"orda saat kac"
95,reany0,#00FF7F,"bu ne"
97,devilsmacro,#00FFBB,"10 senelik tuvalet kağıdımı aldın aq"
98,can3r34,#1E90FF,"kaç kilo siciyon amk"
98,bipsizlips,#F9FF00,"yılannnnnnn"
100,4zaq,#9ACD32,"kırbaç almış"
101,rxeaa,#F8F8F8,"lan ses soldan geliyo yapma"
102,alpeectoday,#DAA520,"!saat"
102,nightbot,#7C7CE1,"SAAT: February 24th 2024, 18:54"
104,destoreyer6,#1E90FF,"Uber yap bugün"
105,furyrespect,#00EFFF,"la ses de mi döndü acayip gelio"
107,ahmeterarslan,#8A2BE2,"kulağımı tavaf ediyor ses"
110,kromqwx,#FF4500,"şakayada gelmiyolar ya"
113,lindemaniac,#8A2BE2,"yolda takla mı attın eşyaların yeri ters"
117,imghantorhan,#D2691E,"çepke bürling"
120,elvin75_,#9ACD32,"b"
123,nightbot,#7C7CE1,"CHAT KURALLARI GÜNCELLENDİ. MUTLAKA OKUYUN. SONRA NEDEN BANLANDIM DEMEYİN: https://prnt.sc/sREbJTzLB9Bq"
125,lucilie__,#1E90FF,"@GokhanOner bu yayını geçmiş yayınlara da ekle lütfen"
136,kendine_kunefe,#FF7F50,"Onye burling"
137,i_meto,#D68888,"k.atatürk imzasını nıye kazıdın"
138,kromqwx,#FF4500,"abi go pro al kafana tak öyle yap daha iyi olur"
138,aethelwuif,#DAA520,"plakadaki işaret ney"
139,reany0,#00FF7F,"lan peceteyi unuttun"
143,onurcenko_,#8A2BE2,"yanlış eve girme de"
144,i_meto,#D68888,"ataturk imzasını niye kazıdın la"
145,elvin75_,#9ACD32,"belə vəzyətin içinə soxum"
147,midnightligeceler,,"kekw"
147,nightbot,#7C7CE1,"KEKW"
149,bi7arre,#00FF7F,"tekte taşımayan gaydir"
152,wizardevil1,#1E90FF,"plaka sıkıntı olmaz mı"
156,wasternoz,#FF0000,"keşke kapaklı kirli sepetini alsaydın beya"
157,furyrespect,#00EFFF,"müstakil hee"
160,cemcan22,#0000FF,"!saat"
160,nightbot,#7C7CE1,"SAAT: February 24th 2024, 18:55"
160,beyazruh59,#FF0000,"pldfğplgdpfgl"
160,kopernicuss,#FF4500,"bu evi de 234856 kez göster bize"
161,can3r34,#1E90FF,"yeni ev"
162,geyta5roleplays,#92FF00,"Müstakil mi"
162,ahmeterarslan,#8A2BE2,"sepetin içine koy"
162,mecossa1,#D2691E,"bitti mi yayın"
163,mermaidstory,#FF2F7C,"kalın bişiler giy ubere çıkarken"
165,yozgatli_salon_erkegi,#9ACD32,"tampa 30 derecedir simdi ah aha"
165,huseyin_szr,#DAA520,"Bjclşvksdkvlsdlmv"
166,reany0,#00FF7F,"aha yanlis ev"
167,its_always_the_orange_cat,#FF5000,"evin dışını göster"
169,xytianex,#FF4500,"qwerqwerqwerwqrqwr"
169,j3vi0s,#1E90FF,"yanlış kapı la"
170,h3llv4,#DAA520,"f5 atın loo"
172,onurcenko_,#8A2BE2,"amk başkasının eve dalıyoz"
173,supurgeci_,,"mustakil ew"
173,devilsmacro,#00FFBB,"LAN BENİM EVO"
174,cilekeselon,#008000,"vaay normal ev"
177,furyrespect,#00EFFF,"bizim köydeki dam kapısı gibi açıldı"
177,elvin75_,#9ACD32,"hey hey kufur yok"
177,thranduii,#777DA9,"müstakil ev laan"
178,g_free35,#DAA520,"bizi gt cebine koy :D"
178,bi7arre,#00FF7F,"ayip."
180,nightbot,#7C7CE1,"Chatte küfürlü konuşmak serbest ama herhangi birine hakaret yasaktır."
180,can3r34,#1E90FF,"bu ev kaç dolar"
180,suv3n,,"yanlis ev :D"
183,goshster,#FF0000,"GAY değil deseydin taşırdı"
183,rxeaa,#F8F8F8,"osurmussundur"
184,kromqwx,#FF4500,"ilk defa görücem evi bismillah"
184,reany0,#00FF7F,"bu normal ev la"
188,its_always_the_orange_cat,#FF5000,"rutubet olmasın"
188,fchuso,#008000,"apartman degil burasi mustakil gibi bisey"
190,makrobrain,#B22222,"yılan var g.o"
190,lagardasbizdengocunma,,"lan doğalgaz kaçağı vardır havaya uçma"
190,4zaq,#9ACD32,"gaz kaçağıdır"
191,geyta5roleplays,#92FF00,"Müstakil ev vayaaq"
191,tivicuser,,"Doğalgazdır o kaçak vardır"
192,supurgeci_,,"SARIMSAK DOGALGAZ KOKUSU"
192,mermaidstory,#FF2F7C,"kaldık"
192,rxeaa,#F8F8F8,"korku oyunu"
192,suleymancakan42,#FF0000,"bu ev cinli olabilir"
193,can3r34,#1E90FF,"hop"
194,skylinext,#FF0000,"bok olabilir"
195,yozgatli_salon_erkegi,#9ACD32,"gider kokuyodur"
196,wasternoz,#FF0000,"cum da öyle kokar"
197,omerbullet,#C98562,"bu evde kimler oturmuştur senden önce"
197,lindemaniac,#8A2BE2,"nc de serbest mi ot"
199,tugiyx,#FBF069,"ışık yok galiba evde"
200,supurgeci_,,"SARİMSAK KOKUSU DOGALGAZ"
200,l4skey,#FF0000,"kaç katli"
201,g_free35,#DAA520,"rutübetli ev :D"
202,cilekeselon,#008000,"gaz kokuyor olabilir"
202,cherryc_rush,#FF00AE,"körüzzz"
203,homodeus2,#FF0000,"Cin"
204,reany0,#00FF7F,"vaaay"
205,furyrespect,#00EFFF,"jumpscare gibi"
205,ztran_,#D2691E,"weed kokuyodur"
207,rxeaa,#F8F8F8,"hirsiz gibi girdik"
208,kromqwx,#FF4500,"evde ışık yokmu aq"
208,cilekeselon,#008000,"GAZ GAZ gaz kokuyordur"
208,cchickky,#FF0000,"korku evi mi bura aq"
211,thranduii,#777DA9,"fears to fathom oldu aq"
211,4zaq,#9ACD32,"gaz kaçağı sarımsak gibi kokar"
212,tivicuser,,"Doğalgaz borularında kaçak vardır sarımsak kokuyoss"
212,honourfps,#8A2BE2,"dayı ne sizin bu amerika sevdanız gidin yatın olm"
214,lagardasbizdengocunma,,"havaya uçacan dayı"
214,midnightligeceler,,"dabbe evi"
215,aethelwuif,#DAA520,"geri çıakacan abi niye kitledin"
215,geyta5roleplays,#92FF00,"Arabayı açık unuttun"
216,yozgatli_salon_erkegi,#9ACD32,"elektrik baglatmadın mı"
216,holdred_32h,#FFFF00,"3 tane kiliti ne yapcan aq"
216,its_always_the_orange_cat,#FF5000,"betonarme duvar da ör tam olacak"
217,supurgeci_,,"cakmak cakma sakın"
218,cybertoothless,#ABFF00,"GokhanProspekts"
218,mustafa5861,,"Cinli"
220,mefeaydin,#F9FF44,"lambayı açsana amk flaşı niye açıyon"
221,mucetin,,"korku gecesi"
222,lindemaniac,#8A2BE2,"doğalgaz yok dostlarım orda"
222,can3r34,#1E90FF,"kilide bak amk"
222,ysufvio,#1E90FF,"nabıon aq"
222,elvin75_,#9ACD32,"🇦🇿"
224,onurcenko_,#8A2BE2,"yerlere çöp atmışsın amk hep"
224,cemcan22,#0000FF,"korku filmi gibi amk şuan"
225,kopernicuss,#FF4500,"novaprospekt misin mq"
226,astaldern,#FFFFFF,"yerde kahve bardağı var aq"
226,abdullahonurdincer,#FF0000,"kapı çok güvenli değil sanki :D"
227,werahux,#0000FF,"abi ruhumu kokladın yeter @GokhanOner"
229,cchickky,#FF0000,"köpekmisin olm"
229,kombe,#1E90FF,"tazı gibi maşallah"
229,reany0,#00FF7F,"olm cok korkuncc"
230,supurgeci_,,"cinli ew"
230,devilsmacro,#00FFBB,"merdivende niye kahve var"
231,telmesus_,#FF0000,"Doğalgaza  bak"
231,wasternoz,#FF0000,"tam korku filmi çekmelik ev"
232,kurutassaklihoroz,#1E90FF,"elektrik yok mu evde"
232,mermaidstory,#FF2F7C,"gaz kaçağı değildir umarum"
233,herlosss,#B22222,"townhouse mı?"
234,enomeno3152,#8A2BE2,"cinli ev"
236,omerbullet,#C98562,"biraz korkunc la evin konumu hırsız giricek gibi her an aq"
237,6rd6,#1E90FF,"güvenlikle alaqalı hiçbir sıkıntımız yohtur"
237,geyta5roleplays,#92FF00,"Arabayı kitledin mi"
237,yozgatli_salon_erkegi,#9ACD32,"mükemmel bi tasınma"
237,cilekeselon,#008000,"gaz kokuyordur"
238,kromqwx,#FF4500,"diğer ev daha iyiydi amk nereye geldik"
238,yalkuzak2321,,"🇦🇿"
239,can3r34,#1E90FF,"kaç papel bu ev"
240,bobthenailer7,#FF0000,"toparlarsın gökhanım"
240,rxeaa,#F8F8F8,"oyy"
241,skylinext,#FF0000,"hırsız gibi ne geziyon amk açsana lambayı"
243,cybertoothless,#ABFF00,"paranormal activity"
244,metinoktayunlu,#FF69B4,"burnunu s abş"
245,l4skey,#FF0000,"hee"
245,onurtirpan,#1E90FF,"doseyenlerin bol olsuin canim benim"
246,rxeaa,#F8F8F8,"mutfak yayini"
247,limonicecream,#1E90FF,"Yeni ev H.O."
248,tivicuser,,"Mutfak burling"
249,pleovile,,"evi kaca tuttun"
250,4zaq,#9ACD32,"gazı kontrol et"
250,elvin75_,#9ACD32,"🇦🇿🇦🇿🇦🇿"
251,g_free35,#DAA520,"harry poterin çekildiği ev mi"
252,cilekeselon,#008000,"Gaz kokuyordur ev abi gaz"
254,lucilie__,#1E90FF,"bu ev çok güzelmiş hayırlı olsun :)"
254,kurutassaklihoroz,#1E90FF,"güzelmiş ev"
255,its_always_the_orange_cat,#FF5000,"oha"
256,ahmeterarslan,#8A2BE2,"sağdan çıkart bakim elini @GokhanOner"
256,supurgeci_,,"ay pardon"
258,can3r34,#1E90FF,"bu ev kaç para"
258,i_meto,#D68888,"SIÇ AQ"
259,yalkuzak2321,,"🇦🇿🇦🇿🇦🇿"
259,destoreyer6,#1E90FF,"öküz"
259,beyazruh59,#FF0000,"kus abi"
260,mustafa5861,,"Orası neresi"
261,skolfxa,#0000FF,"ay"
261,lagardasbizdengocunma,,"dayı gaz kaçağı vardır havaya uçma he"
262,theemicro,#1E90FF,"😊😊"
263,reany0,#00FF7F,"kücükmüs"
264,advanpilot,,"yarasın bebeğim"
265,4benimaru,#0000FF,"SIÇ AQ SIÇ"
266,emrej_jpg,#FF4500,"Mdlsmslmdpskdpskd"
